time,x,y
1.64916175224479E+018,0.628732396294052,-1.91209162322956
1.64916175228889E+018,0.642768597905268,-1.91283087968393
1.64916175228891E+018,0.652521214209217,-1.91256366547086
1.64916175233681E+018,0.662406080764369,-1.91228350406876
1.64916175234987E+018,0.672354243111883,-1.91200555346962
1.6491617523928E+018,0.684247055068976,-1.91181246959883
1.64916175243683E+018,0.693995097662041,-1.91155341329741
1.64916175248481E+018,0.703599565033737,-1.91130091932573
1.64916175248484E+018,0.714636255477351,-1.91076309705885
1.6491617525289E+018,0.723964227707372,-1.91053291813912
1.64916175254996E+018,0.733486230343419,-1.91029117756981
1.64916175259283E+018,0.743811858597919,-1.90893815920031
1.64916175263678E+018,0.752608753709482,-1.90873855655855
1.6491617526848E+018,0.760849713086385,-1.90854135701334
1.64916175268481E+018,0.77184201099263,-1.90716266524768
1.64916175272892E+018,0.779601846544302,-1.90697666351605
1.64916175275002E+018,0.787538995552194,-1.90677617726686
1.64916175279289E+018,0.794663230848901,-1.90659470250199
1.64916175284078E+018,0.805754590193122,-1.90619709307322
1.64916175288485E+018,0.81297818166691,-1.90600459729925
1.64916175288487E+018,0.819350395937789,-1.90583718017958
1.64916175293281E+018,0.829764921417639,-1.9033067121562
1.64916175295003E+018,0.83626154540099,-1.90311041086375
1.64916175299685E+018,0.842583141707036,-1.90291731528445
1.64916175304492E+018,0.852280484753113,-1.90387714834868
1.64916175309284E+018,0.858192644618932,-1.9036898818811
1.64916175309286E+018,0.864094494166948,-1.90350078444708
1.64916175313694E+018,0.873173754986027,-1.90476101107839
1.64916175314997E+018,0.879000392064667,-1.90457009926847
1.64916175319289E+018,0.883372994700591,-1.90445032818114
1.64916175324091E+018,0.888169788749122,-1.90430329800086
1.64916175328484E+018,0.896069823332176,-1.90416208252322
1.64916175328487E+018,0.900978254150009,-1.90402021801072
1.64916175332888E+018,0.905800191357256,-1.90388603445846
1.64916175335003E+018,0.911857817920088,-1.90351041183381
1.64916175339287E+018,0.915607679412794,-1.90342526151268
1.64916175343678E+018,0.919638211263082,-1.90331953033891
1.64916175348081E+018,0.924916201109871,-1.90303345554449
1.64916175352884E+018,0.92871278177379,-1.90293482411226
1.64916175352886E+018,0.931965766627901,-1.90284738414993
1.64916175357706E+018,0.936362109639681,-1.90237574923687
1.64916175358351E+018,0.939519494711194,-1.90228325516431
1.64916175362504E+018,0.942541065812264,-1.9021928228327
1.64916175366892E+018,0.946307734925798,-1.90133439492233
1.64916175371302E+018,0.949192124226788,-1.90124954747661
1.64916175375692E+018,0.952194073564694,-1.90115516984157
1.64916175375697E+018,0.955024773300858,-1.90107082669862
1.64916175380095E+018,0.959061242445587,-1.90038557521319
1.64916175381692E+018,0.961788171476059,-1.90030656201071
1.6491617538609E+018,0.964959440391643,-1.90021437511905
1.64916175390497E+018,0.969115426058731,-1.8995026643502
1.64916175394885E+018,0.971891982676718,-1.89942936078073
1.64916175399286E+018,0.974096803074399,-1.89937606927264
1.64916175399288E+018,0.978006372658242,-1.9001178363529
1.64916175403685E+018,0.980232235662684,-1.90005760168491
1.64916175405016E+018,0.982222944420434,-1.90000467843542
1.64916175409286E+018,0.984622068848089,-1.90003628271117
1.64916175413693E+018,0.986499307524305,-1.89998615039341
1.64916175418493E+018,0.988160688545627,-1.89994416790269
1.64916175418496E+018,0.989806556612718,-1.89990104941527
1.64916175422891E+018,0.993051645767091,-1.89969508230331
1.64916175425013E+018,0.994551563962835,-1.89965944371772
1.64916175429693E+018,0.995793620275832,-1.89963334224135
1.64916175434091E+018,0.998386812503336,-1.90115175189598
1.64916175438491E+018,0.99974874671558,-1.90111896445598
1.64916175438494E+018,1.00102037072386,-1.90109098930735
1.64916175442892E+018,1.00302288584245,-1.90027612856784
1.64916175445009E+018,1.0041982268129,-1.90025276378397
1.64916175449293E+018,1.00568957649948,-1.90022189021061
1.64916175453691E+018,1.00832390004965,-1.89832579505427
1.64916175458489E+018,1.00937286674569,-1.89831042068349
1.6491617545849E+018,1.01036065977453,-1.89829427270826
1.64916175463286E+018,1.01128458079941,-1.89827907219885
1.64916175465004E+018,1.0126629080424,-1.89922948863332
1.64916175469281E+018,1.01377704299431,-1.89920054464855
1.64916175473694E+018,1.01472305682525,-1.89917854633114
1.64916175478085E+018,1.01545057644586,-1.89847484029216
1.64916175482493E+018,1.01598072576503,-1.89846533961335
1.64916175482495E+018,1.01642604342063,-1.89845640841896
1.64916175486882E+018,1.0175474781617,-1.89806069258806
1.64916175488315E+018,1.01698605288079,-1.89809521968154
1.6491617549248E+018,1.01681331137796,-1.89809842877561
1.64916175496877E+018,1.01762705403971,-1.89931767113068
1.6491617550128E+018,1.01745912086032,-1.89932088432798
1.649161755057E+018,1.01738250729569,-1.89932095281838
1.64916175505704E+018,1.01792725358269,-1.89999981495146
1.64916175510103E+018,1.01787030756208,-1.89999288103653
1.64916175511709E+018,1.01769262270192,-1.89999654174964
1.64916175516081E+018,1.01742829883895,-1.90000283623498
1.64916175520482E+018,1.01790623455123,-1.89997428779202
1.64916175524878E+018,1.01774895013317,-1.8999767187993
1.64916175529678E+018,1.01750770265334,-1.89998200887818
1.6491617552968E+018,1.01756564999777,-1.8997048922317
1.6491617553409E+018,1.01750215110897,-1.89970318202118
1.64916175535003E+018,1.01736131041716,-1.89970629766744
1.64916175539287E+018,1.01750654139669,-1.8995303259932
1.64916175543689E+018,1.01737026308956,-1.89953355707507
1.64916175548097E+018,1.01716791439987,-1.89953863117301
1.64916175552491E+018,1.01679102447441,-1.89936002825729
1.64916175552493E+018,1.01676307696115,-1.89935259116137
1.64916175557287E+018,1.01662021198961,-1.89935501226806
1.64916175558329E+018,1.01640204154423,-1.8993598085739
1.64916175562489E+018,1.01637131378976,-1.90094460827032
1.64916175567285E+018,1.01631165931438,-1.90094459556873
1.64916175571677E+018,1.01617031950107,-1.9009486604341
1.64916175571679E+018,1.01728324560591,-1.90025590348845
1.64916175576086E+018,1.01724536949468,-1.90025354083911
1.64916175578337E+018,1.01713634605242,-1.90025571050769
1.64916175582489E+018,1.01800405719682,-1.89981414294696
1.64916175586892E+018,1.01790026668545,-1.89981578953377
1.64916175591289E+018,1.01774642933286,-1.89981910722917
1.64916175595686E+018,1.01841314397422,-1.89950365672448
1.64916175595689E+018,1.01840722700379,-1.89949810144908
1.64916175600089E+018,1.01827750467578,-1.89950077215513
1.6491617560167E+018,1.01825967185107,-1.899500248909
1.64916175605691E+018,1.01898186432082,-1.89996804733576
1.64916175610082E+018,1.01884328890552,-1.89997099921888
1.64916175614898E+018,1.01870747561278,-1.89997347593315
1.64916175619293E+018,1.01897725943331,-1.90036100459039
1.64916175619295E+018,1.01886277329399,-1.90036363467544
1.64916175623688E+018,1.01884609913738,-1.90036345605992
1.64916175625024E+018,1.01899352317242,-1.89937023530028
1.64916175629299E+018,1.01887180041586,-1.8993730832042
1.64916175633691E+018,1.01875135131223,-1.89937560588392
1.6491617563809E+018,1.01950184030079,-1.89992519318194
1.64916175642485E+018,1.01952149013204,-1.89992150623023
1.64916175642488E+018,1.01941240456545,-1.8999242729101
1.64916175646901E+018,1.01940446416531,-1.89992398621334
1.64916175648359E+018,1.01987965940296,-1.90022697283973
1.64916175652492E+018,1.01977355830884,-1.90022968876275
1.64916175657291E+018,1.01967031062973,-1.90023219302451
1.64916175661691E+018,1.02091525667845,-1.90212745408807
1.64916175661695E+018,1.0208487558027,-1.90212872976772
1.64916175666488E+018,1.02076049065789,-1.90213076910211
1.64916175668352E+018,1.02143507205563,-1.90312898133857
1.64916175672489E+018,1.02135580531047,-1.90313094073476
1.6491617567689E+018,1.02129589784151,-1.90313197842274
1.64916175681279E+018,1.02175430897273,-1.90371627516396
1.64916175685683E+018,1.02167965342365,-1.90371808625717
1.64916175685686E+018,1.02169256108866,-1.90371680307444
1.64916175690082E+018,1.02194596403888,-1.9040422429911
1.64916175691653E+018,1.02187342559185,-1.90404398899068
1.64916175695707E+018,1.02186265588535,-1.90404376088847
1.64916175700097E+018,1.02180636679396,-1.90404503727488
1.64916175704883E+018,1.02200268370813,-1.90421688133403
1.64916175708888E+018,1.02195335787479,-1.90421794636627
1.64916175708891E+018,1.02188769023094,-1.90421946087649
1.64916175713285E+018,1.02102263426882,-1.9026980288323
1.64916175715004E+018,1.02096313931438,-1.90269919814721
1.6491617571929E+018,1.02091777356507,-1.90269972140139
1.64916175723685E+018,1.0200250232217,-1.90126544319405
1.64916175728494E+018,1.01998092248136,-1.90126627781489
1.64916175728497E+018,1.01996442187947,-1.90126629759085
1.64916175732887E+018,1.01958935286221,-1.90138811225763
1.64916175734994E+018,1.01952947576034,-1.90138963056109
1.64916175739682E+018,1.01946796587696,-1.9013910979553
1.64916175744485E+018,1.01948212823075,-1.90139036702695
1.64916175749289E+018,1.01987528038297,-1.90245773328361
1.64916175749291E+018,1.01983910248322,-1.90245858163573
1.64916175753686E+018,1.01978989041152,-1.90245977967832
1.64916175755001E+018,1.02002873371676,-1.90224208090268
1.64916175759689E+018,1.02003660314183,-1.90224016675257
1.64916175764091E+018,1.0199990431347,-1.90224096954504
1.64916175768488E+018,1.02016716950447,-1.90211861314806
1.64916175768491E+018,1.02012276860761,-1.90211971330271
1.64916175773279E+018,1.02011431834011,-1.90211936465975
1.64916175775007E+018,1.02026803068993,-1.90202507739039
1.64916175779685E+018,1.020221596483,-1.9020262275313
1.64916175784079E+018,1.02021985978854,-1.90202579642031
1.64916175788882E+018,1.02018709368938,-1.90202656778609
1.64916175788884E+018,1.02033297008111,-1.90106387783715
1.64916175793681E+018,1.02237659744568,-1.90097214965733
1.64916175795002E+018,1.03027539527945,-1.9006426132079
1.64916175799287E+018,1.03227065550236,-1.90321322846682
1.64916175803684E+018,1.04050740643736,-1.90293654564763
1.64916175808084E+018,1.05110417028159,-1.90258288772448
1.64916175812491E+018,1.05920379996328,-1.90255442721554
1.64916175812492E+018,1.06946951425063,-1.90228710741759
1.64916175816897E+018,1.07912684433242,-1.90204742031229
1.64916175818338E+018,1.08958301754565,-1.90248428651483
1.64916175822492E+018,1.09961298326048,-1.90229259725435
1.64916175826883E+018,1.10971119257826,-1.90209011828839
1.6491617583128E+018,1.12007347753489,-1.9018708273412
1.64916175836077E+018,1.13157203077353,-1.90092415250927
1.64916175836078E+018,1.14145166479993,-1.9007682355095
1.64916175840478E+018,1.15136146426075,-1.90059733428424
1.64916175841658E+018,1.16429929233086,-1.8985808091295
1.64916175845677E+018,1.17442126089048,-1.89845431274851
1.6491617585008E+018,1.18421681740687,-1.89833260366912
1.64916175854488E+018,1.1943792315391,-1.89675540259962
1.64916175858892E+018,1.20438569108518,-1.89662492724269
1.64916175858894E+018,1.21452341201627,-1.89647951145511
1.64916175863692E+018,1.22407908095559,-1.89555336473024
1.64916175864987E+018,1.23419523798633,-1.89540915113939
1.64916175869692E+018,1.24426486253319,-1.89526013894394
1.64916175874082E+018,1.25377590231988,-1.89511353956791
1.64916175878488E+018,1.26408565489402,-1.8925273852702
1.64916175878491E+018,1.27420420173089,-1.89237104295066
1.64916175882885E+018,1.28442800396332,-1.89220453939424
1.6491617588501E+018,1.29695025389982,-1.89381667882296
1.64916175889288E+018,1.30658592590626,-1.89365935615214
1.64916175894082E+018,1.31660996805876,-1.89347721708425
1.64916175898484E+018,1.32893920564462,-1.89329119640841
1.64916175898484E+018,1.3389350941439,-1.89312071468988
1.64916175903281E+018,1.34893881766478,-1.89294745420905
1.64916175904983E+018,1.3613747152782,-1.89243961755422
1.64916175909285E+018,1.37118994116752,-1.89228982638568
1.64916175913686E+018,1.38119063487439,-1.89212494619908
1.64916175918491E+018,1.39496573534166,-1.89097065807684
1.64916175918492E+018,1.40498216099556,-1.89075430492134
1.64916175922916E+018,1.41479409725258,-1.89054245312628
1.64916175924991E+018,1.4247572178705,-1.89032233321255
1.64916175929682E+018,1.43608033656565,-1.88954338798934
1.64916175934484E+018,1.44578701719311,-1.88935450066991
1.64916175938885E+018,1.45574162181474,-1.88915031544315
1.64916175938886E+018,1.46701386602415,-1.88905352212751
1.64916175943297E+018,1.47692017918892,-1.88884330507332
1.64916175945029E+018,1.48664739448505,-1.88863791372443
1.64916175949293E+018,1.50117334057619,-1.88651703077287
1.64916175953695E+018,1.51116916400781,-1.88630252076862
1.64916175958091E+018,1.52143041249775,-1.88607886735667
1.64916175962485E+018,1.53170246230126,-1.88585787621895
1.64916175962488E+018,1.5436115648913,-1.88572427526447
1.64916175967276E+018,1.55370381652035,-1.88548181116873
1.64916175968318E+018,1.5638187277061,-1.88523794352159
1.6491617597288E+018,1.57675804940342,-1.88503902757177
1.64916175977281E+018,1.58659541068077,-1.88480302988966
1.64916175981682E+018,1.59615968187386,-1.884576331926
1.64916175981683E+018,1.60719727376851,-1.8843324835404
1.64916175986081E+018,1.61701449780815,-1.88409864868837
1.64916175988323E+018,1.62667043197697,-1.88387999678891
1.64916175992485E+018,1.63818090371603,-1.882422159353
1.64916175996877E+018,1.64798251274153,-1.88220507321132
1.64916176001305E+018,1.65788008858965,-1.88199989635043
1.64916176006088E+018,1.66857749074432,-1.88211631293957
1.64916176006092E+018,1.67845058936488,-1.88188457446951
1.64916176010482E+018,1.68836668251824,-1.88165154083102
1.64916176011663E+018,1.69773425777879,-1.88143598891365
1.64916176015689E+018,1.70900381873773,-1.88056990772951
1.64916176020084E+018,1.71867994646808,-1.88033840714289
1.64916176024487E+018,1.72705507015389,-1.8801534470531
1.64916176028894E+018,1.73880503009923,-1.88126518714336
1.64916176028896E+018,1.74664431862955,-1.88112301080092
1.649161760337E+018,1.75461238114395,-1.88096208819718
1.64916176035019E+018,1.76436955727822,-1.87994986629182
1.64916176039691E+018,1.77235137382696,-1.87979938867122
1.64916176044484E+018,1.77903631243282,-1.87971848009284
1.64916176049298E+018,1.78965394631379,-1.88127749894725
1.649161760493E+018,1.79688959497953,-1.88116296452944
1.64916176054092E+018,1.80323473745597,-1.88109639962128
1.6491617605501E+018,1.8099309774536,-1.88101633800919
1.64916176059282E+018,1.8167194175173,-1.87836108237262
1.6491617606369E+018,1.82216109576374,-1.87831900747652
1.64916176068086E+018,1.8279540630856,-1.87824406547307
1.64916176072485E+018,1.83456799108477,-1.87669135741535
1.64916176072488E+018,1.83997202540561,-1.87662162885573
1.64916176077278E+018,1.84530734775312,-1.87655167916417
1.64916176078317E+018,1.85274972495954,-1.87401359984569
1.64916176082488E+018,1.85694593263893,-1.87398683643904
1.64916176086878E+018,1.86144599342134,-1.87392759491483
1.64916176091676E+018,1.86811131456539,-1.87463705795357
1.64916176091677E+018,1.87158034135275,-1.8746091068694
1.64916176096481E+018,1.87489765750745,-1.87457591899457
1.64916176098326E+018,1.8805831541384,-1.87474494024602
1.64916176102875E+018,1.88376350598537,-1.87472102716223
1.64916176107708E+018,1.88704378817613,-1.87470156234777
1.64916176112083E+018,1.89018334721709,-1.87469072040616
1.64916176112086E+018,1.89486056229224,-1.8726155933436
1.64916176116486E+018,1.89784351196219,-1.8726274965754
1.64916176118321E+018,1.90075679787141,-1.87264389935631
1.64916176122487E+018,1.90687020002126,-1.87347972996168
1.64916176126889E+018,1.90988548078762,-1.87350304971688
1.64916176131687E+018,1.91257934142834,-1.87353391357475
1.64916176131689E+018,1.91850293168592,-1.87396230365145
1.64916176136084E+018,1.92107777137092,-1.87399698072021
1.64916176138321E+018,1.92358261675031,-1.87403260505328
1.64916176142484E+018,1.92818688911203,-1.8740860911099
1.6491617614689E+018,1.93022639701037,-1.87413362427846
1.64916176151678E+018,1.93235113887982,-1.87417475845601
1.64916176151679E+018,1.9351660925202,-1.87181507920327
1.64916176156091E+018,1.93733246318456,-1.87186170957929
1.64916176158356E+018,1.93950053431929,-1.87191045660583
1.64916176162488E+018,1.94159026842546,-1.87196019125992
1.64916176166896E+018,1.94327085259753,-1.87125839923396
1.64916176171292E+018,1.94525365222638,-1.87130661953623
1.64916176176088E+018,1.94642315340192,-1.87134657341992
1.64916176176089E+018,1.95072964294874,-1.87348719378583
1.64916176180885E+018,1.95243647062707,-1.87353026503873
1.64916176181665E+018,1.95401774271762,-1.87358197926224
1.64916176185685E+018,1.95438069147764,-1.87184444387013
1.64916176190488E+018,1.95590070569927,-1.87189394021057
