time,x,y
1.64916525904888E+018,-0.0971322277740848,-2.03066118620967
1.64916525909683E+018,-0.0971515210842376,-2.0306634469085
1.64916525910981E+018,-0.0978703800234191,-2.03074609976064
1.64916525915287E+018,-0.0978423612294822,-2.03097551882968
1.6491652592008E+018,-0.0980927542538304,-2.03099045194994
1.64916525924878E+018,-0.0982617162300143,-2.03099670998777
1.6491652592488E+018,-0.097554352095986,-2.03367182437577
1.64916525929281E+018,-0.0975958882602597,-2.03367491940982
1.64916525930971E+018,-0.0976546902749873,-2.03367546978439
1.64916525935688E+018,-0.0967503902770086,-2.03818059754699
1.64916525940091E+018,-0.0967691099861623,-2.03817734186548
1.64916525944482E+018,-0.0968075133056863,-2.03817696213682
1.64916525944484E+018,-0.0968029956865395,-2.03817658781729
1.64916525949289E+018,-0.0983545987774204,-2.03962326222408
1.64916525950988E+018,-0.098515771798947,-2.03961921798735
1.64916525955289E+018,-0.0986619530905399,-2.03961455703007
1.64916525959692E+018,-0.0994148297145743,-2.04063647419855
1.64916525964093E+018,-0.0994229636397601,-2.04063606686539
1.64916525968487E+018,-0.0994318037189527,-2.04063583110918
1.6491652596849E+018,-0.100872426152117,-2.04096346172508
1.64916525972889E+018,-0.10102647622706,-2.04095674191553
1.64916525974317E+018,-0.101335614802423,-2.04094459891795
1.64916525978491E+018,-0.102463926857827,-2.03729840889867
1.64916525982892E+018,-0.102796414144986,-2.03728607690818
1.64916525987293E+018,-0.102963010262952,-2.03728317752425
1.64916525991692E+018,-0.103923240664749,-2.03726025866669
1.64916525991695E+018,-0.104099243692238,-2.0372597783813
1.64916525996499E+018,-0.104117307290952,-2.03725957503959
1.64916525997642E+018,-0.10417526943347,-2.0372623070451
1.64916526001695E+018,-0.103191460671312,-2.04256393962505
1.64916526006083E+018,-0.103190595156262,-2.0425637157093
1.64916526010488E+018,-0.103190897229381,-2.04256393311523
1.64916526015289E+018,-0.101997145400203,-2.04567518791036
1.6491652601529E+018,-0.101989656317694,-2.04567420876764
1.64916526020083E+018,-0.101866591732562,-2.04565222020043
1.64916526020957E+018,-0.10173873151055,-2.04016199641058
1.64916526025686E+018,-0.101674769043593,-2.04014801029305
1.64916526030074E+018,-0.101898196596203,-2.04020348409623
1.64916526034902E+018,-0.10084878939107,-2.03687776199188
1.64916526034906E+018,-0.101133604942802,-2.03696266571259
1.6491652603929E+018,-0.101272041478093,-2.03700598017812
1.64916526040997E+018,-0.101425863439878,-2.03705882370071
1.64916526045291E+018,-0.099821500916726,-2.03587592413397
1.64916526050103E+018,-0.0997407555199659,-2.03584084932172
1.64916526054487E+018,-0.099750679466382,-2.03584508484877
1.64916526054489E+018,-0.0983606117315821,-2.03366768814322
1.64916526058894E+018,-0.0983570656254265,-2.0336657306289
1.64916526060987E+018,-0.0988693938471885,-2.03392202243125
1.6491652606528E+018,-0.0974970279320763,-2.03396634674928
1.6491652606969E+018,-0.0974326220974733,-2.03392442392774
1.64916526074097E+018,-0.0973455658811525,-2.03387232784486
1.6491652607889E+018,-0.0972720130283265,-2.03382635708033
1.64916526078893E+018,-0.0978532545243079,-2.03158215109943
1.64916526083285E+018,-0.097888889279609,-2.03160683348123
1.64916526084306E+018,-0.0978871805337691,-2.03160497282404
1.64916526088486E+018,-0.0971912509647211,-2.0327207775204
1.64916526092887E+018,-0.0971971202249503,-2.03272528134263
1.64916526097291E+018,-0.0971919959704733,-2.03272091412266
1.64916526102089E+018,-0.0973710896371669,-2.03516581898696
1.64916526102091E+018,-0.0973715963945722,-2.0351661926925
1.64916526106892E+018,-0.0973685608569514,-2.03516317633431
1.64916526107649E+018,-0.0957565613603654,-2.04015713963806
1.6491652611169E+018,-0.0959147602585983,-2.04033233909383
1.64916526116088E+018,-0.0960040952634939,-2.04043324078856
1.64916526120487E+018,-0.0955991458783182,-2.04311488285408
1.64916526124891E+018,-0.095579625649114,-2.04308259373133
1.64916526124894E+018,-0.0955763298958587,-2.04307825827414
1.64916526129287E+018,-0.0955826789391375,-2.0430870569843
1.64916526130978E+018,-0.0954199241168745,-2.04481835538164
1.64916526135279E+018,-0.095419146523942,-2.0448172218515
1.64916526139681E+018,-0.0954174705433517,-2.04481475530886
1.64916526144082E+018,-0.0951824179097546,-2.04950575085133
1.6491652614849E+018,-0.0952855575684772,-2.04968260278761
1.64916526148491E+018,-0.0953374046888504,-2.04977802575963
1.6491652615288E+018,-0.0965698001153207,-2.05261973901976
1.64916526154287E+018,-0.0965583608752334,-2.05259792113792
1.64916526158901E+018,-0.0966017182180867,-2.05269342551809
1.64916526163289E+018,-0.0966409550208753,-2.05278567769559
1.649165261677E+018,-0.0964208560046688,-2.05462576699449
1.64916526167706E+018,-0.0964763602978605,-2.054776614971
1.64916526172085E+018,-0.0965265826595609,-2.05492402174427
1.64916526174318E+018,-0.0964745661611234,-2.05622113289157
1.64916526178491E+018,-0.0963641955712528,-2.05589104840586
1.64916526182884E+018,-0.0963276003019779,-2.05575531952182
1.64916526187281E+018,-0.0965575786316366,-2.0562435493517
1.64916526192087E+018,-0.0965747835564238,-2.05630398657813
1.64916526192089E+018,-0.0965519626368818,-2.05618897901083
1.6491652619648E+018,-0.097627970805796,-2.05554167475704
1.64916526197631E+018,-0.0976490116529836,-2.05564486021381
1.64916526201686E+018,-0.0976693296625792,-2.05578421196722
1.6491652620608E+018,-0.0981329251791209,-2.05535157224835
1.6491652621048E+018,-0.0981501779992765,-2.05550966302512
1.64916526214885E+018,-0.0981662282093018,-2.05567138911356
1.64916526214887E+018,-0.0981292551210695,-2.05532316043635
1.64916526219286E+018,-0.0988400993311472,-2.05297242166337
1.64916526220989E+018,-0.098847335271689,-2.0530199789059
1.64916526225688E+018,-0.098846468717622,-2.05300641100974
1.64916526230085E+018,-0.0991978402031674,-2.04758199994077
1.64916526234883E+018,-0.0992198231495694,-2.04781563801714
1.64916526234885E+018,-0.0992308769966139,-2.04797294486629
1.6491652623929E+018,-0.0991636861427243,-2.0448644579116
1.64916526240965E+018,-0.099166813202164,-2.0449151896152
1.64916526245288E+018,-0.0991655920234693,-2.04490469545594
1.6491652625009E+018,-0.0991663908685673,-2.04491875569184
1.64916526254492E+018,-0.0990845770870872,-2.04299831162296
1.64916526254495E+018,-0.0990844175108174,-2.04299677075347
1.64916526258894E+018,-0.0990842345097575,-2.04299412328712
1.64916526260989E+018,-0.0989386410451289,-2.04193912936421
1.6491652626569E+018,-0.0989384632523015,-2.04193645419824
1.64916526270092E+018,-0.0989870805804431,-2.04270814634185
1.64916526274494E+018,-0.0997826558953399,-2.04625759832789
1.64916526274496E+018,-0.0998203027782631,-2.04706758039546
1.64916526278888E+018,-0.0998149178816981,-2.04727763203434
1.64916526280958E+018,-0.0996801875228072,-2.0505688942782
1.64916526285678E+018,-0.0996761464006248,-2.05097860744876
1.64916526290106E+018,-0.0996637632771459,-2.05102622532454
1.64916526294906E+018,-0.0996597566033165,-2.05093602608663
1.64916526294912E+018,-0.0993326604357226,-2.05129988939521
1.6491652629928E+018,-0.0993300472413243,-2.05132851883061
1.64916526300959E+018,-0.0993295298200077,-2.051327335913
1.6491652630528E+018,-0.0973153387407481,-2.05229752845613
1.64916526309691E+018,-0.0972786849184953,-2.05251774990537
1.64916526314485E+018,-0.0972411307048745,-2.05272403961982
1.64916526314487E+018,-0.0962356397897597,-2.05312818517136
1.64916526319283E+018,-0.0961956908825367,-2.05330468203953
1.64916526320971E+018,-0.0962613831232847,-2.05298049768091
1.64916526325682E+018,-0.0962581094224613,-2.04916024733668
1.64916526330087E+018,-0.0963023343378215,-2.04900695018213
1.64916526334889E+018,-0.0962205559147294,-2.04931072433898
1.6491652633489E+018,-0.0961857899504301,-2.04941034084392
1.64916526339691E+018,-0.0952597175034092,-2.04424877940168
1.64916526340962E+018,-0.0952028862706903,-2.04439054076948
1.64916526345285E+018,-0.0951395270227362,-2.04454002973944
1.64916526349688E+018,-0.0948195812751308,-2.04449083135097
1.64916526354087E+018,-0.0947980676553774,-2.04452508033506
1.64916526358486E+018,-0.094770627130718,-2.04457832600729
1.64916526358489E+018,-0.0956915368841112,-2.04050390421413
1.64916526362888E+018,-0.0957603012203949,-2.0403791414122
1.64916526364296E+018,-0.0958176592863539,-2.04028358020079
1.64916526368884E+018,-0.0949234922326313,-2.03591114470122
1.64916526373278E+018,-0.0947250741934309,-2.03621551578964
1.64916526377681E+018,-0.0946259332360165,-2.03635795734134
1.64916526377683E+018,-0.0943938362451177,-2.03668485801387
1.64916526382081E+018,-0.0937735361850736,-2.03652399340935
1.64916526384296E+018,-0.093654532674514,-2.03667192821095
1.64916526388484E+018,-0.0936917161312618,-2.0366193797888
1.64916526393284E+018,-0.0922120038792469,-2.03398619351634
1.64916526397688E+018,-0.0922174731137794,-2.03398004228993
1.64916526397691E+018,-0.0922160098879728,-2.0339813981312
1.64916526402092E+018,-0.0915031098994042,-2.03237889867267
1.64916526404299E+018,-0.0914074234164502,-2.03246788009752
1.6491652640849E+018,-0.0913107262110803,-2.03255447182482
1.64916526412893E+018,-0.090560455489185,-2.03067926547858
1.64916526417281E+018,-0.0905846368482605,-2.03066020229298
1.64916526421695E+018,-0.0905004832352003,-2.03072533916707
1.64916526421698E+018,-0.089982094284216,-2.03077788915378
1.64916526426488E+018,-0.0898498997844355,-2.03086822524196
1.64916526427635E+018,-0.0897159209609128,-2.03095566944119
1.64916526431693E+018,-0.0895822317053468,-2.03103949449195
1.64916526436083E+018,-0.089869760671103,-2.03191437525295
1.64916526440489E+018,-0.0897266694551256,-2.03199501557632
1.64916526444893E+018,-0.0898105769037209,-2.03194639468554
1.64916526444897E+018,-0.0899439828612382,-2.03250473796458
1.64916526449693E+018,-0.0898253956500373,-2.03256094409479
1.64916526450975E+018,-0.0896969585407547,-2.03261820644686
1.64916526455285E+018,-0.0902453412480444,-2.02854677736506
1.64916526459692E+018,-0.0900989240881426,-2.02860380729304
1.64916526464083E+018,-0.089942058305609,-2.02866177698462
1.64916526468889E+018,-0.0897875641243878,-2.02871411410842
1.64916526468893E+018,-0.0907302316201918,-2.02947484543285
1.64916526473285E+018,-0.0908122746020459,-2.02944868320006
1.64916526474302E+018,-0.0908030007794417,-2.02945094463934
1.64916526478486E+018,-0.09136158293253,-2.02979987908397
1.64916526482884E+018,-0.0913687448692027,-2.02979821426074
1.64916526487285E+018,-0.0913717410566601,-2.02979759105119
1.64916526492088E+018,-0.092897802725264,-2.02930604941355
1.64916526492089E+018,-0.0928988860451145,-2.02930589442816
1.64916526496885E+018,-0.0929011592501375,-2.02930556025471
1.64916526497627E+018,-0.0959171214050017,-2.03000935752691
1.64916526501687E+018,-0.0959218899913047,-2.030008802591
1.64916526506094E+018,-0.0959233240321785,-2.03000864643311
1.64916526510489E+018,-0.0959275309146106,-2.0300082277901
1.64916526514886E+018,-0.0977037536946142,-2.03057538482056
1.64916526514889E+018,-0.0979470040740606,-2.0305546175004
1.64916526519278E+018,-0.0982443701966658,-2.03053021921745
1.64916526520953E+018,-0.0992350952747479,-2.03086727448111
1.64916526525285E+018,-0.0995668117347783,-2.0308444854978
1.64916526529685E+018,-0.0999014554616999,-2.0308217125495
1.6491652653448E+018,-0.10161042593187,-2.03159431578048
1.64916526534482E+018,-0.101741570534787,-2.03158571449208
1.6491652653928E+018,-0.101707859828945,-2.03158716900916
1.64916526540971E+018,-0.102867308938029,-2.03216534805854
1.64916526545288E+018,-0.102875423212753,-2.03216447882113
1.64916526549692E+018,-0.103662958150656,-2.03211964381472
1.64916526554085E+018,-0.106998884178728,-2.03546727655917
1.64916526558482E+018,-0.107214951257566,-2.03544969181246
1.64916526558484E+018,-0.107165787511424,-2.03544891290895
1.64916526562884E+018,-0.107185086870949,-2.03544612803325
1.649165265643E+018,-0.110806154528561,-2.03966593193211
1.64916526568484E+018,-0.110594150599211,-2.0396928626001
1.6491652657288E+018,-0.110538535463504,-2.03970391873235
1.64916526577274E+018,-0.11271776057929,-2.04105216336128
1.64916526581689E+018,-0.112533414975981,-2.04109002340117
1.64916526581692E+018,-0.112504172537197,-2.04109979651409
1.64916526586088E+018,-0.11369190017928,-2.04232793903823
1.64916526587638E+018,-0.113679493857188,-2.04233332817127
1.64916526591691E+018,-0.113672694886055,-2.04233611586655
1.64916526596082E+018,-0.113681203579163,-2.04233376761291
1.64916526600482E+018,-0.113389023818152,-2.04423165938845
1.64916526605285E+018,-0.113605106810159,-2.04415240909444
1.64916526605287E+018,-0.11374531778179,-2.04409306531988
1.6491652661009E+018,-0.11398423910775,-2.04539501558398
1.64916526610975E+018,-0.113934308866451,-2.0454109527196
1.64916526615289E+018,-0.113940899980283,-2.04540657696923
1.6491652662009E+018,-0.113488535903257,-2.04664945879893
1.64916526624492E+018,-0.1133244305086,-2.04673545912793
1.64916526624495E+018,-0.113181697310757,-2.0468192451382
1.64916526628891E+018,-0.112330066340263,-2.04795545091001
1.64916526630985E+018,-0.112189686491577,-2.04804770805661
1.6491652663569E+018,-0.112053136822282,-2.04814233671985
1.64916526640082E+018,-0.111921047952952,-2.04823836802245
1.64916526644488E+018,-0.111166222082062,-2.04944205271055
1.64916526644491E+018,-0.1110335345672,-2.04954927233154
1.64916526648893E+018,-0.110710216852891,-2.04981753860736
1.64916526650977E+018,-0.109666924526701,-2.05147669443021
1.64916526655693E+018,-0.109421382933804,-2.05170193670481
1.64916526660086E+018,-0.10969635312526,-2.05145907925623
1.64916526664483E+018,-0.108896165010127,-2.05143256789576
1.64916526664486E+018,-0.108920236164599,-2.05140699519527
1.64916526668883E+018,-0.108918731658029,-2.05140769129822
1.6491652667096E+018,-0.108919005787756,-2.05140700102997
1.64916526675283E+018,-0.108759028150902,-2.05114182052332
1.64916526679683E+018,-0.108760398517128,-2.05114000945622
1.6491652668408E+018,-0.108762158049257,-2.05113765391495
1.64916526688479E+018,-0.107551952402054,-2.0495977884747
1.64916526688481E+018,-0.107475847358932,-2.04970995496163
1.64916526692885E+018,-0.107594425905903,-2.04953622209788
1.64916526694289E+018,-0.105459691273327,-2.05256803520237
1.64916526698485E+018,-0.105467495569934,-2.0525546634361
1.6491652670288E+018,-0.105465662463447,-2.05255750479609
1.64916526707681E+018,-0.105957529235652,-2.04891969922619
1.64916526707682E+018,-0.105863390703168,-2.04911299158282
1.64916526712084E+018,-0.105813853135491,-2.0492212374427
1.64916526714353E+018,-0.105332821570548,-2.04331676113715
1.64916526718909E+018,-0.105327069575804,-2.04333131726402
1.64916526723302E+018,-0.105326670516537,-2.04333262798185
1.64916526727692E+018,-0.105326663367105,-2.04333287548796
1.64916526727696E+018,-0.103035667397857,-2.03539379164415
1.64916526732095E+018,-0.103035635174023,-2.03539213886086
1.64916526734326E+018,-0.103113091362302,-2.03509732260906
1.64916526738498E+018,-0.101625931664035,-2.03081522791602
1.64916526742892E+018,-0.101657298121062,-2.03065979273369
1.64916526747298E+018,-0.101596737920652,-2.03097870354835
1.64916526751686E+018,-0.100594410793988,-2.02826158961818
1.64916526751689E+018,-0.10058910105982,-2.02830003013149
1.64916526756491E+018,-0.100583882372102,-2.02834734983291
1.64916526757651E+018,-0.100585540038727,-2.0283367195902
1.64916526761686E+018,-0.0999150985612408,-2.02702496105334
1.64916526766484E+018,-0.0999153260259601,-2.02701867345305
1.64916526770886E+018,-0.0999153193130692,-2.02701831658626
1.64916526775281E+018,-0.0972191040135449,-2.02989305058148
1.64916526775283E+018,-0.0972189323604882,-2.02989249072623
1.64916526779685E+018,-0.0972189890162599,-2.02975929715567
1.64916526780973E+018,-0.0952846869501361,-2.0339098880907
1.6491652678569E+018,-0.0952812067422358,-2.0337484842231
1.64916526790092E+018,-0.0952772647333735,-2.03358348393435
1.64916526794888E+018,-0.0945703743872579,-2.03617119211286
1.6491652679489E+018,-0.0945692254140312,-2.0361419350333
1.64916526799279E+018,-0.0945697951505532,-2.03615106787965
1.64916526800959E+018,-0.094569661441377,-2.03614834826135
1.64916526805678E+018,-0.0941782611402145,-2.03758246541753
1.64916526810477E+018,-0.0941919433618806,-2.03780094411638
1.64916526814886E+018,-0.094189202225578,-2.03776568132418
1.64916526814888E+018,-0.0940099598445949,-2.03858027240801
1.64916526819681E+018,-0.0940241503970712,-2.03879692268431
1.64916526820973E+018,-0.0940246055102434,-2.03882103137397
1.64916526825685E+018,-0.0939729987816752,-2.03934637439479
1.6491652683008E+018,-0.0939724851298587,-2.03935071256003
1.64916526834477E+018,-0.0939889824441531,-2.03961655871581
1.64916526834479E+018,-0.0934531713841241,-2.04133977004185
1.6491652683888E+018,-0.0934496432535621,-2.04131591325915
1.64916526840962E+018,-0.0934499526858996,-2.04132383928004
1.6491652684528E+018,-0.0936232042537225,-2.04223655203518
1.64916526849682E+018,-0.0936228806495487,-2.04223338507677
1.64916526854483E+018,-0.0936227973418572,-2.0422327709122
1.64916526854486E+018,-0.0936135108909969,-2.04200117624753
1.64916526858486E+018,-0.0934422282202659,-2.04767428300714
1.64916526860977E+018,-0.0934617968552068,-2.04820245677781
1.64916526865284E+018,-0.0934572076096572,-2.04849319151057
