time,x,y
1.64916651440973E+018,0.984606624075983,-0.0877708387481918
1.64916651445282E+018,0.984593265833951,-0.0877698530802359
1.64916651449681E+018,0.9845504680217,-0.0877668363894624
1.64916651454079E+018,0.984474788947672,-0.0872971152748394
1.64916651458485E+018,0.984316039527649,-0.0872862710424536
1.64916651458487E+018,0.984131885859843,-0.0872727894911849
1.64916651462879E+018,0.984099786410684,-0.0869903629968183
1.64916651464295E+018,0.984073579835589,-0.0869876213414958
1.64916651468913E+018,0.984047450753041,-0.0869854366234209
1.6491665147371E+018,0.983943384337047,-0.0869776630274198
1.64916651478109E+018,0.985253586735366,-0.0859120650859393
1.64916651478115E+018,0.985159877247043,-0.0859050352625652
1.64916651482487E+018,0.985053747761667,-0.0858970712044188
1.64916651484323E+018,0.984150992275917,-0.0861600420699811
1.64916651488499E+018,0.984178648684541,-0.0861611792040405
1.64916651493296E+018,0.984087268961224,-0.0861546098283552
1.64916651497696E+018,0.983650134533204,-0.0863012714471145
1.64916651497699E+018,0.983633177906741,-0.0862991978363636
1.64916651502106E+018,0.983554876669422,-0.0862936300324222
1.64916651504334E+018,0.983334279728729,-0.0863955149741296
1.64916651508494E+018,0.983242521575377,-0.0863888823704486
1.64916651512903E+018,0.983250921911757,-0.0863888444306575
1.64916651517281E+018,0.983204117532404,-0.0864509241697148
1.64916651521689E+018,0.983176297114818,-0.0864489499204583
1.6491665152169E+018,0.983125782342755,-0.0864453689766514
1.64916651526079E+018,0.983051174794429,-0.0864400803062726
1.64916651527638E+018,0.98313250753232,-0.0864847769200735
1.64916651532108E+018,0.983109312944565,-0.0864829894212042
1.64916651536504E+018,0.983057197485293,-0.0864792857564831
1.64916651540901E+018,0.983120544061151,-0.0865120498367132
1.64916651545294E+018,0.983105381247715,-0.0865101424232012
1.649166515453E+018,0.983061767206747,-0.0865069798362554
1.64916651549682E+018,0.983083281713861,-0.0865179240174899
1.64916651550965E+018,0.98301360533233,-0.0865128728346225
1.64916651555289E+018,0.983020188665119,-0.0865129041563157
1.64916651559689E+018,0.983994008118976,-0.0869460046256824
1.64916651564086E+018,0.983924919463471,-0.0869411592947654
1.6491665156888E+018,0.983928899630562,-0.086941376810671
1.64916651568882E+018,0.983875370529211,-0.0869377660820253
1.6491665157328E+018,0.984396443589718,-0.0871797947982631
1.6491665157429E+018,0.984393416159068,-0.0871791301630287
1.64916651578483E+018,0.984351845900589,-0.0871762891154422
1.64916651582885E+018,0.983684273527998,-0.0868285021848374
1.64916651587285E+018,0.98363752373199,-0.0868253652080002
1.64916651591684E+018,0.983632269934407,-0.0868248910497332
1.64916651591687E+018,0.984517458054975,-0.0870567482134549
1.64916651596087E+018,0.984460938540067,-0.0870526824454033
1.64916651597637E+018,0.984464795425265,-0.0870527690257416
1.64916651601693E+018,0.985296853511631,-0.0852810639171101
1.64916651606089E+018,0.985243400160286,-0.0852768685140383
1.64916651610484E+018,0.985245511721382,-0.0852768099165539
1.64916651614887E+018,0.98521324655337,-0.085274393053245
1.64916651614891E+018,0.985276636651625,-0.0866198953866071
1.64916651619298E+018,0.985242318083645,-0.0866173959198803
1.64916651620984E+018,0.985212485815542,-0.0866151592095382
1.64916651625697E+018,0.985526653411893,-0.0870894055834381
1.64916651630083E+018,0.985469671483884,-0.0870852701096692
1.64916651634478E+018,0.985486126504207,-0.0870859216788864
1.64916651634481E+018,0.985484876837483,-0.0873956652213747
1.64916651638879E+018,0.985460731162597,-0.0873938742368969
1.64916651640955E+018,0.985426341274753,-0.0873913611740996
1.64916651645695E+018,0.983499845996766,-0.0873931639032431
1.64916651650486E+018,0.983472785315233,-0.0873912188915987
1.64916651654892E+018,0.983465399310461,-0.0873905776269842
1.64916651654896E+018,0.983435702691725,-0.0873884980472367
1.64916651659304E+018,0.984112445598086,-0.0862839017104433
1.6491665166099E+018,0.984086612767206,-0.0862819934761261
1.64916651665289E+018,0.984063904098682,-0.0862803175318734
1.6491665167009E+018,0.984443456714227,-0.0856786082122003
1.64916651674479E+018,0.984436750172152,-0.0856779111755065
1.64916651674482E+018,0.984410950269037,-0.0856760086226798
1.64916651679274E+018,0.983369295683145,-0.0861340210690197
1.64916651680959E+018,0.983347550558989,-0.086132507757475
1.6491665168528E+018,0.983327141248457,-0.0861310614685207
1.64916651689676E+018,0.982827705695511,-0.0863657754173843
1.64916651694097E+018,0.98282103279045,-0.0863651172349197
1.64916651698899E+018,0.982800779096038,-0.0863637085277856
1.64916651698904E+018,0.982795888795643,-0.0863633217202165
1.64916651703697E+018,0.982501377452198,-0.0865054400929751
1.6491665170431E+018,0.982473629070655,-0.0865035177898489
1.64916651708495E+018,0.982441409329743,-0.0865012750043853
1.64916651713275E+018,0.982687965829488,-0.0867617123910777
1.6491665171808E+018,0.98268200605714,-0.0867612204054208
1.64916651718081E+018,0.982665082518185,-0.0867600325011159
1.64916651722893E+018,0.982811485850608,-0.0869013691651399
1.64916651724305E+018,0.982795528139832,-0.0869002475690226
1.64916651728894E+018,0.982779963836454,-0.0868991331776075
1.64916651733286E+018,0.982865343090933,-0.0869813447456284
1.64916651737685E+018,0.98286298079609,-0.0869807961060335
1.64916651737688E+018,0.9828449448082,-0.0869795229538973
1.64916651742096E+018,0.982841253684041,-0.086979195962463
1.64916651744327E+018,0.982897336612604,-0.08702016873558
1.64916651748488E+018,0.982879636983778,-0.087018918436061
1.64916651752889E+018,0.982860657507896,-0.0870175678720168
1.64916651757691E+018,0.982918446250427,-0.0870418733723484
1.64916651757696E+018,0.982901019948609,-0.0870406425066237
1.64916651762099E+018,0.982890647383728,-0.0870398658703682
1.64916651764318E+018,0.982931800489684,-0.0870538595877047
1.64916651768489E+018,0.982917663289198,-0.087052856708739
1.64916651772885E+018,0.982899103235358,-0.0870515441809114
1.64916651777289E+018,0.983635047140903,-0.0871178210523634
1.64916651781686E+018,0.983623312168732,-0.0871169779567151
1.64916651781689E+018,0.983620529766961,-0.0871167636593986
1.64916651786088E+018,0.983993115982093,-0.0871714959854705
1.6491665178764E+018,0.983987652082939,-0.0871709362162488
1.64916651791694E+018,0.98397868560698,-0.0871702809308255
1.64916651796082E+018,0.983965657756424,-0.0871693493865151
1.6491665180088E+018,0.984192008173712,-0.0871837012336336
1.64916651805282E+018,0.984196259886884,-0.0871838875864554
1.64916651805283E+018,0.98418735268726,-0.0871832499135372
1.64916651809682E+018,0.984341602019109,-0.0871932526714423
1.6491665181096E+018,0.98433391799888,-0.0871926945769465
1.64916651815283E+018,0.984322900998493,-0.0871919056167198
1.64916651819678E+018,0.984413512040245,-0.0871939103927459
1.64916651824082E+018,0.984404722047521,-0.0871932711006754
1.64916651828474E+018,0.98440112450603,-0.0871929903361704
1.64916651828476E+018,0.984452014024647,-0.0871953264788942
1.64916651832881E+018,0.984450848011287,-0.0871950844441053
1.64916651834291E+018,0.984445033778435,-0.0871946638541989
1.64916651838485E+018,0.984436430100168,-0.0871940475813506
1.64916651842886E+018,0.984475197425259,-0.0871938296507067
1.6491665184768E+018,0.984467711415621,-0.0871932884596146
1.64916651847683E+018,0.98445697849412,-0.0871925195981892
1.64916651852089E+018,0.984487955029984,-0.0871939620712787
1.64916651854303E+018,0.9844847054922,-0.0871936695532582
1.64916651858487E+018,0.984477041406366,-0.0871931198380814
1.64916651862884E+018,0.98449318550443,-0.087192553136033
1.64916651867682E+018,0.984492308641039,-0.0871924320805476
1.64916651867685E+018,0.984485840064688,-0.0871919638136723
1.64916651872086E+018,0.984484475776857,-0.087191853372089
1.64916651874306E+018,0.984497035333424,-0.0871922742165415
1.64916651878485E+018,0.984494663423946,-0.0871920642673673
1.64916651882895E+018,0.984489674586529,-0.087191703020606
1.64916651887303E+018,0.983492942507621,-0.086699851291398
1.64916651891704E+018,0.983484909464099,-0.0866992663159453
1.64916651891707E+018,0.983485441247553,-0.086699305457248
1.64916651896109E+018,0.98297720359988,-0.0864043361213446
1.64916651897668E+018,0.982972356748531,-0.0864039748580548
1.64916651902093E+018,0.982740485816834,-0.0863885031752008
1.64916651906496E+018,0.981544811095597,-0.0863899435835084
1.64916651910899E+018,0.981387706275446,-0.0863789304242596
1.64916651915301E+018,0.981210292591242,-0.0863665810069893
1.64916651915305E+018,0.981933055019625,-0.0857263044124007
1.64916651919692E+018,0.981900922907689,-0.085723991247313
1.64916651920982E+018,0.981896170657589,-0.0857234547820563
1.64916651925298E+018,0.98187750627623,-0.0857221151033395
1.64916651929699E+018,0.982373079186554,-0.0853410581353935
1.64916651934493E+018,0.982368794931621,-0.0853407267429655
1.64916651934498E+018,0.982363534924629,-0.0853403508851044
1.64916651938891E+018,0.982614046171821,-0.0851309677229698
1.64916651940967E+018,0.982615842174992,-0.0851311029921056
1.64916651945285E+018,0.982611784209037,-0.0851308096109328
1.64916651949682E+018,0.982386628484999,-0.0862615091432228
1.64916651954077E+018,0.982386472387793,-0.0862613644013003
1.6491665195849E+018,0.982383252202243,-0.0862611444757649
1.64916651958494E+018,0.983056608568673,-0.0874544177796428
1.64916651962886E+018,0.983053911914347,-0.0874542909537965
1.6491665196431E+018,0.98305091471231,-0.0874540774179822
1.64916651968889E+018,0.983046614772326,-0.0874538033987408
1.64916651973688E+018,0.983403165369302,-0.0881278899908991
1.64916651978096E+018,0.983400332527202,-0.0881277011405747
1.64916651978099E+018,0.983396491820919,-0.0881274469544555
1.64916651982888E+018,0.98279599088443,-0.0881233256799098
1.64916651984284E+018,0.982792815450933,-0.0881231192673227
1.6491665198888E+018,0.982792003271481,-0.0881230568804511
1.64916651993284E+018,0.98368461862822,-0.0872913278815456
1.64916651997691E+018,0.98368253060101,-0.0872911476879895
1.64916651997693E+018,0.98368031060549,-0.0872909847386717
1.64916652002084E+018,0.984252149114962,-0.0867210638358419
1.64916652004305E+018,0.984249758720593,-0.0867208868522138
1.64916652008892E+018,0.984246492614304,-0.0867206300768956
1.64916652013688E+018,0.984246823431449,-0.0867206691998709
1.64916652018093E+018,0.985389937691412,-0.0881161707755894
1.64916652018095E+018,0.985386772384608,-0.0881160249215001
1.64916652022896E+018,0.985387096974192,-0.088115988050993
1.64916652024305E+018,0.985981496014054,-0.088753139445707
1.64916652028482E+018,0.985980864622949,-0.0887530631705386
1.64916652032883E+018,0.985978642040443,-0.0887529282303916
1.64916652037687E+018,0.986304820724484,-0.0891521576524796
1.6491665203769E+018,0.986302903388281,-0.0891520534735268
1.64916652042502E+018,0.986301104255831,-0.0891519306885614
1.64916652044333E+018,0.986499509347504,-0.089384805778983
1.64916652048895E+018,0.986499102074823,-0.0893847284747172
1.64916652053705E+018,0.986497068021137,-0.089384603649539
1.64916652058089E+018,0.986494644986943,-0.0893844311840582
1.64916652058094E+018,0.986589344875171,-0.0894994184780976
1.64916652062486E+018,0.986587559253331,-0.0894993082671602
1.64916652064298E+018,0.986586060060411,-0.0894992043847904
1.64916652068881E+018,0.986639618211901,-0.0895651392809396
1.64916652073688E+018,0.986639595211504,-0.0895651040665584
1.64916652078092E+018,0.986637836625496,-0.0895649916734351
1.64916652078093E+018,0.98666724898981,-0.0896008516283119
1.64916652082882E+018,0.986666016000445,-0.0896007685443064
1.64916652084289E+018,0.986664302997573,-0.089600658878231
1.64916652088486E+018,0.986683265423953,-0.0896210130574991
1.6491665209328E+018,0.986681921308887,-0.0896209207266958
1.64916652097683E+018,0.986681515942579,-0.0896208804527615
1.64916652097686E+018,0.986680074589217,-0.0896207877480361
1.64916652102084E+018,0.986690493992141,-0.0896326552518098
1.64916652104294E+018,0.986689121412264,-0.0896325627203935
1.649166521085E+018,0.986687350347993,-0.0896324480683794
1.6491665211289E+018,0.986695333775085,-0.0896391581386513
1.64916652117282E+018,0.986694184873556,-0.0896390789814758
1.64916652122084E+018,0.986693904132998,-0.0896390510480192
1.64916652122086E+018,0.986698149614404,-0.0896426687371419
1.6491665212648E+018,0.986697838819874,-0.0896426359136701
1.6491665212764E+018,0.986697342747197,-0.0896425996273375
1.64916652132089E+018,0.986700452987459,-0.089644475905801
1.64916652136487E+018,0.986699436817237,-0.0896444071506413
1.64916652140888E+018,0.986698053561535,-0.0896443137378398
1.64916652145688E+018,0.98669813105591,-0.0896443127517129
1.64916652145691E+018,0.986700029756815,-0.0896454156447419
1.64916652150486E+018,0.986699655043214,-0.0896453814862038
1.64916652150973E+018,0.98669871669359,-0.0896453210460863
1.64916652155291E+018,0.986700584691253,-0.0896459723345843
1.64916652159698E+018,0.986699355412226,-0.0896458890684207
1.64916652164489E+018,0.98669934273747,-0.0896458831956174
1.64916652164492E+018,0.986701082410666,-0.0896464211265334
1.64916652169299E+018,0.986699879563979,-0.0896463428947677
1.64916652170992E+018,0.986699952990517,-0.0896463329628364
1.64916652175294E+018,0.986701345810869,-0.089646471076723
1.64916652180084E+018,0.986700197936228,-0.0896463966055399
1.64916652184491E+018,0.98670023285362,-0.0896463969655609
1.64916652184495E+018,0.986699498896165,-0.0896463450588564
1.64916652189289E+018,0.984067829769304,-0.088631852237272
1.64916652190978E+018,0.984067989089549,-0.0886319048463417
1.64916652195283E+018,0.984067162051231,-0.0886318386935033
1.64916652199693E+018,0.983185990875136,-0.0889624353204672
1.64916652204088E+018,0.983186066915106,-0.0889624098379405
1.64916652208488E+018,0.983185421021227,-0.0889623632353093
1.64916652208491E+018,0.983363117586581,-0.0872104241575131
1.64916652212886E+018,0.983363102499179,-0.0872105395859287
1.64916652214307E+018,0.983362379310688,-0.0872104342211108
1.64916652218894E+018,0.983788342141903,-0.0871849437391925
1.64916652223281E+018,0.983788191842712,-0.0871849353906435
1.64916652227687E+018,0.983787611061118,-0.0871848931644535
1.6491665222769E+018,0.984333544976595,-0.088041674411791
1.64916652232093E+018,0.98433337364917,-0.0880416072755729
1.64916652234315E+018,0.984332768237876,-0.0880415782600487
1.64916652238891E+018,0.98433198907736,-0.0880415382214859
1.6491665224328E+018,0.984612359845297,-0.0884757588795484
1.64916652247682E+018,0.984611850858143,-0.0884757195449981
1.64916652247683E+018,0.98461113962949,-0.08847568206113
1.64916652252112E+018,0.983525509210416,-0.0885690071857494
1.64916652254358E+018,0.983525103599894,-0.0885689825129007
1.64916652258492E+018,0.98352454371262,-0.0885689482494672
1.64916652262891E+018,0.983655694461675,-0.0874896598890706
1.64916652267283E+018,0.983655509321499,-0.0874896950090806
1.64916652272096E+018,0.983655021456587,-0.0874896174403271
1.64916652272097E+018,0.982895945924271,-0.0877109349804487
1.64916652276882E+018,0.982895703861982,-0.0877109137607748
1.64916652277644E+018,0.982895247685821,-0.0877108845197706
1.64916652282084E+018,0.982894860369995,-0.0877108560835473
1.64916652286877E+018,0.985813527891866,-0.0881797537762474
1.64916652291278E+018,0.985813256531867,-0.088179747428085
1.64916652291279E+018,0.985813103086055,-0.0881797309279729
1.64916652295679E+018,0.987291421363771,-0.0884223795474876
1.64916652297628E+018,0.987291108201146,-0.0884223671592868
1.6491665230208E+018,0.987291009853039,-0.0884223544744074
1.64916652306883E+018,0.984797871270132,-0.0880851042455019
1.64916652311284E+018,0.98479746016151,-0.0880850649120335
1.64916652311288E+018,0.984797355972236,-0.0880850592564999
1.64916652316085E+018,0.984854375154187,-0.0891095954202089
1.64916652317639E+018,0.98485405260488,-0.0891096044662666
1.64916652321692E+018,0.984853619705735,-0.0891095971114519
1.64916652326085E+018,0.984853637265205,-0.0891095704546642
1.64916652330488E+018,0.984886363422307,-0.0897100450268791
1.64916652335285E+018,0.98488629643304,-0.0897100077090771
1.64916652335288E+018,0.984885976526553,-0.0897099958112214
1.64916652339683E+018,0.984870049210265,-0.0900431039549875
1.64916652340972E+018,0.984870038626717,-0.090043074148371
1.64916652345288E+018,0.984869775234428,-0.0900430629797204
1.64916652350088E+018,0.98490599386251,-0.0888298281763064
1.64916652354895E+018,0.984905709310869,-0.0888297537477626
