time,x,y
1.64925121996537E+018,0.95868174632676,-2.00477629715881
1.64925122001342E+018,0.958601653124871,-2.00477390622395
1.64925122001343E+018,0.958841983897007,-2.00525138285652
1.64925122005746E+018,0.958763112910671,-2.00524877678046
1.64925122006795E+018,0.95872695358334,-2.00524699770283
1.64925122011342E+018,0.958938884689141,-2.00308692848958
1.64925122016149E+018,0.958934916739845,-2.00308568925116
1.64925122020547E+018,0.959057447384396,-2.00308806583254
1.6492512202055E+018,0.959200182602278,-2.00309224109923
1.6492512202495E+018,0.958598328981781,-2.00184503621663
1.64925122026806E+018,0.958716447524897,-2.0018490238765
1.64925122030948E+018,0.958819084915391,-2.00185222863574
1.64925122035347E+018,0.958710368478391,-2.00124007333623
1.6492512203975E+018,0.958658707721387,-2.00123982777634
1.64925122044151E+018,0.958593771013685,-2.00123814676326
1.64925122044156E+018,0.959020929669148,-2.00204708966112
1.64925122048952E+018,0.959001949240008,-2.00204534425812
1.64925122050136E+018,0.958937855742278,-2.0020433473739
1.64925122054149E+018,0.959138518651911,-2.0025251233019
1.64925122058546E+018,0.959023069358727,-2.00252193216053
1.64925122063345E+018,0.959063133384761,-2.00252035711778
1.64925122067754E+018,0.959216461905327,-2.00393148370235
1.64925122067756E+018,0.959159743563253,-2.00393001308219
1.64925122072158E+018,0.959101618234745,-2.0039283016802
1.64925122073474E+018,0.960005805133349,-2.00441103685924
1.64925122077756E+018,0.959983411214128,-2.00440932625322
1.64925122082145E+018,0.959910852751504,-2.00440745060046
1.64925122086954E+018,0.959868202961915,-2.0044061288979
1.64925122086956E+018,0.960328045364755,-2.00431133305433
1.64925122091346E+018,0.960268669466624,-2.00430977279337
1.64925122093475E+018,0.959843978160653,-2.00430017707738
1.64925122098152E+018,0.958446194668156,-2.0040187430798
1.64925122102542E+018,0.95805931346532,-2.00400822672588
1.64925122106946E+018,0.957662501973179,-2.00399599667691
1.64925122106947E+018,0.958150004060251,-2.00546568227322
1.64925122111743E+018,0.958124617488968,-2.00546338538888
1.64925122113471E+018,0.958071209203405,-2.00546170881364
1.64925122117742E+018,0.958729445277056,-2.00625513249314
1.64925122122148E+018,0.958669086246901,-2.00625318083904
1.64925122126541E+018,0.958671789109389,-2.00625232538741
1.64925122130948E+018,0.958625244174537,-2.00625096361586
1.64925122130951E+018,0.959638445497999,-2.00698105533316
1.64925122135349E+018,0.959595895801051,-2.00697982166427
1.64925122136812E+018,0.959544971678195,-2.00697826478144
1.64925122140946E+018,0.960229586430703,-2.00732414088082
1.64925122145344E+018,0.960194039196522,-2.00732281878204
1.64925122149749E+018,0.960140808056138,-2.00732107553224
1.64925122154142E+018,0.960789684678239,-2.00680715456447
1.64925122154145E+018,0.960757969263424,-2.00680592589384
1.64925122158942E+018,0.96070971449653,-2.00680439301936
1.6492512216015E+018,0.961199412463686,-2.00645499634166
1.64925122164547E+018,0.961166616619305,-2.00645387742299
1.64925122168952E+018,0.961119744980908,-2.00645240027331
1.64925122173356E+018,0.961124353271795,-2.00645235528825
1.64925122177741E+018,0.961356920073943,-2.00628609068716
1.64925122177744E+018,0.961314478324352,-2.00628476467787
1.64925122182156E+018,0.961314628582384,-2.00628433290895
1.64925122183479E+018,0.960903388811758,-2.00564134934328
1.6492512218815E+018,0.960866113400343,-2.00564010138741
1.64925122192141E+018,0.960817361805683,-2.00563846880931
1.64925122196543E+018,0.960342252052008,-2.00468441346445
1.64925122200937E+018,0.960332016344047,-2.0046835365849
1.64925122200938E+018,0.960304765665149,-2.00468275357193
1.64925122205345E+018,0.958535250520385,-2.00575530384943
1.64925122206796E+018,0.958528096866456,-2.00575430601625
1.64925122211343E+018,0.958517282630899,-2.00575378293541
1.64925122216136E+018,0.959441228847316,-2.0065609908762
1.64925122220938E+018,0.959438403578084,-2.00656069265484
1.64925122220941E+018,0.959430574318444,-2.00656043283133
1.64925122224943E+018,0.959413683182782,-2.006559993376
1.64925122226793E+018,0.959967049001852,-2.00737129772176
1.64925122230939E+018,0.959958466850662,-2.00737091668383
1.64925122235745E+018,0.959934183448937,-2.0073703542467
1.64925122240147E+018,0.96015478459158,-2.00758322241475
1.64925122244959E+018,0.960145410354994,-2.00758276082935
1.64925122244962E+018,0.960128667922179,-2.00758226632693
1.64925122249347E+018,0.959973036545993,-2.00712593272063
1.64925122250144E+018,0.959948264807933,-2.00712513644267
1.64925122254547E+018,0.959949703854763,-2.00712479198939
1.64925122258939E+018,0.959893794858543,-2.00686740973074
1.6492512226374E+018,0.959885164311038,-2.00686677269266
1.64925122263742E+018,0.959869156724384,-2.0068662913716
1.64925122268148E+018,0.960266250828363,-2.00548986864422
1.6492512227012E+018,0.96075908929426,-2.00549720462695
1.64925122274148E+018,0.961201821385451,-2.00551043395644
1.64925122278952E+018,0.961608404659623,-2.00552329285676
1.64925122283354E+018,0.960035408371851,-2.00377468845047
1.64925122288154E+018,0.960015150803448,-2.00377548779637
1.64925122288157E+018,0.960017337020611,-2.00377551437934
1.64925122292547E+018,0.96027688646594,-2.00277466345273
1.64925122293458E+018,0.960270771623991,-2.0027743214663
1.64925122297745E+018,0.960264377380064,-2.00277403698086
1.64925122302148E+018,0.959896210671851,-2.00213091321655
1.64925122306539E+018,0.959883251125468,-2.00213043603904
1.64925122310945E+018,0.959864127539973,-2.0021298200166
1.64925122310947E+018,0.959718603823326,-2.00179390409646
1.64925122315351E+018,0.959705494461124,-2.0017933929861
1.64925122316798E+018,0.959701169546415,-2.00179308602694
1.6492512232094E+018,0.959685802094253,-2.00179258624133
1.64925122325356E+018,0.959911317788774,-2.00451709926893
1.64925122330157E+018,0.959909193185033,-2.00451672323642
1.6492512233016E+018,0.959895891930848,-2.00451634051292
1.64925122334949E+018,0.959986270598857,-2.00595839476642
1.64925122336802E+018,0.959984801019852,-2.00595803093742
1.64925122341344E+018,0.959974089835858,-2.00595767043942
1.64925122345355E+018,0.960471183850756,-2.00550965689887
1.64925122349748E+018,0.960469478007429,-2.0055092185687
1.64925122354144E+018,0.960465010369375,-2.0055089739962
1.64925122354146E+018,0.959578476793521,-2.00581585468105
1.6492512235855E+018,0.959568376082749,-2.00581548797053
1.64925122360137E+018,0.959555230818531,-2.00581506500032
1.64925122364142E+018,0.959071938701966,-2.00601664439401
1.64925122368943E+018,0.959061384976185,-2.00601632633848
1.64925122373353E+018,0.959057329060856,-2.0060161079458
1.64925122377744E+018,0.959048831108888,-2.00601584428464
1.64925122377747E+018,0.959686141932158,-2.00640500665007
1.6492512238255E+018,0.959674537448096,-2.00640464896114
1.64925122383481E+018,0.961511540458295,-2.00642931597955
1.64925122387757E+018,0.962676671317488,-2.00352384842589
1.64925122392544E+018,0.964151872165263,-2.00354140735994
1.64925122396944E+018,0.975044722780191,-2.00360722017266
1.64925122396946E+018,0.979152954657653,-2.00591078645985
1.64925122401749E+018,0.987130739237004,-2.00605284972907
1.64925122403487E+018,0.997376410791352,-2.00621076484318
1.64925122408155E+018,1.00714309788094,-2.00636438174943
1.64925122412542E+018,1.01741240706072,-2.00681546889586
1.64925122416939E+018,1.02688524825823,-2.00703195551886
1.6492512241694E+018,1.03642289166894,-2.00722998447228
1.64925122421345E+018,1.04831963030448,-2.00771572717156
1.6492512242345E+018,1.05812656759076,-2.00791357048228
1.64925122427746E+018,1.06753528518095,-2.00808445184628
1.64925122432175E+018,1.07763568570202,-2.00860623650665
1.64925122436544E+018,1.08755243058909,-2.00873636464648
1.64925122441343E+018,1.09663545720691,-2.00884832554114
1.64925122441345E+018,1.10960395372434,-2.0093481695409
1.64925122445748E+018,1.11948442009438,-2.00944785211157
1.64925122446799E+018,1.12895434699264,-2.00952969052914
1.64925122450948E+018,1.14168797225139,-2.01031686560857
1.6492512245574E+018,1.1516939869819,-2.01037296402782
1.64925122460546E+018,1.16131052566915,-2.01041383336259
1.64925122460549E+018,1.17103557252402,-2.01043680268017
1.64925122464943E+018,1.1821423121456,-2.0111624209574
1.64925122466783E+018,1.19205193402195,-2.01113316647826
1.64925122470941E+018,1.20175219934083,-2.01109759348792
1.64925122475336E+018,1.21175213233969,-2.01206396764856
1.64925122479755E+018,1.22182232977664,-2.01196667816419
1.64925122484155E+018,1.23104914573088,-2.01187459032817
1.64925122484159E+018,1.24326971675256,-2.00950211766304
1.64925122488563E+018,1.25312313202751,-2.00939269851424
1.64925122490149E+018,1.26306186871074,-2.00927421175408
1.64925122494551E+018,1.27452939964397,-2.00984409728363
1.64925122498957E+018,1.2844041640709,-2.00970228456562
1.6492512250335E+018,1.29441950620411,-2.00954865805841
1.64925122507747E+018,1.30372654383071,-2.00940459486181
1.64925122507751E+018,1.31625116667547,-2.00895189944709
1.64925122512148E+018,1.32608760018579,-2.00873356947907
1.64925122513482E+018,1.33619385050045,-2.0085005302303
1.64925122517743E+018,1.34839714136017,-2.00683234502306
1.64925122522152E+018,1.35800970302888,-2.00660542216298
1.64925122526541E+018,1.36799080674294,-2.00635854319742
1.64925122530947E+018,1.38033574946319,-2.00673900751721
1.6492512253095E+018,1.3899479375403,-2.00651377124926
1.64925122535351E+018,1.39982837665065,-2.00627841076913
1.64925122536816E+018,1.41185614917408,-2.00513288296058
1.64925122541352E+018,1.42147566055283,-2.00492033812644
1.64925122546152E+018,1.43126941936243,-2.00470269910432
1.6492512255055E+018,1.44387848733812,-2.00474421674145
1.64925122550553E+018,1.4537259535782,-2.00450139405875
1.64925122555347E+018,1.46366601191642,-2.00424374761038
1.64925122556812E+018,1.47327951002022,-2.00400097638208
1.64925122560946E+018,1.48523835596841,-2.00363318828818
1.64925122565745E+018,1.49508837342039,-2.00344014084197
1.64925122570146E+018,1.50503276852027,-2.00325084757365
1.64925122574548E+018,1.51715422610592,-2.00250542989582
1.64925122574551E+018,1.52708024522044,-2.00232555960612
1.64925122578944E+018,1.53704109818635,-2.00214820553221
1.64925122580157E+018,1.54972315710022,-2.00196144395622
1.6492512258455E+018,1.55969000425568,-2.0018041201084
1.64925122588948E+018,1.56945317912622,-2.00165508452026
1.64925122593342E+018,1.58188374615357,-2.00202148779411
1.64925122597745E+018,1.59177666320153,-2.00187528417846
1.64925122597748E+018,1.60176153845562,-2.00171822166295
1.64925122602152E+018,1.61180792678225,-2.00155493416832
1.64925122603478E+018,1.62281929125712,-2.00086573395424
1.64925122608146E+018,1.6323966477468,-2.00069733410535
1.64925122612543E+018,1.64212331234493,-2.00052392028046
1.64925122616941E+018,1.65368350782109,-2.00039659883814
1.64925122616943E+018,1.66337501556285,-2.00022342843008
1.64925122621358E+018,1.67316618015079,-2.00005412030142
1.64925122623476E+018,1.68490676040938,-1.99812128610146
1.64925122627748E+018,1.69430088289459,-1.99796297271243
1.64925122632551E+018,1.70372144656755,-1.99780289963758
1.64925122636953E+018,1.71578656386348,-1.99667413600967
1.64925122636955E+018,1.72381105222309,-1.9965637944605
1.64925122641744E+018,1.73181911145908,-1.99643961228579
1.64925122643478E+018,1.74125195235687,-1.99378730998611
1.64925122647745E+018,1.74901482742752,-1.99366329550811
1.64925122652155E+018,1.75677543349661,-1.9935396287967
1.64925122656544E+018,1.76347916379551,-1.99345431428561
1.64925122660945E+018,1.77379005808355,-1.99345396816083
1.64925122660947E+018,1.77979141916025,-1.99342459888496
1.64925122665744E+018,1.78597022874402,-1.99337794998034
1.64925122666815E+018,1.79486438480084,-1.99304668704243
1.64925122670952E+018,1.80060201324317,-1.99302941989678
1.64925122675748E+018,1.80645257321801,-1.99300412365162
1.64925122680147E+018,1.81435680809672,-1.99346744149117
1.6492512268015E+018,1.81998415035349,-1.99344949081269
1.64925122684549E+018,1.82508051805871,-1.993448422459
1.64925122686796E+018,1.83139244108118,-1.9930874928798
1.64925122691348E+018,1.83626579929653,-1.99309682060847
1.64925122695739E+018,1.84107247394872,-1.99310599331331
1.64925122700142E+018,1.84529284544118,-1.99312581394749
1.64925122700144E+018,1.85057734254453,-1.99384259761143
1.64925122704546E+018,1.85458463641278,-1.99386310307849
1.64925122706792E+018,1.85859270334331,-1.99388616186
1.64925122710944E+018,1.86552083188767,-1.9942929892463
1.64925122715346E+018,1.86920108789363,-1.9943484433522
1.64925122719745E+018,1.87288270431058,-1.99440599997404
1.64925122724146E+018,1.87721578971979,-1.994022185649
1.64925122724148E+018,1.88064066492301,-1.99408052961471
1.64925122728951E+018,1.88406745650429,-1.99414267040963
1.64925122730132E+018,1.88888571565413,-1.99407184716473
1.64925122734143E+018,1.8920341929433,-1.99413769574559
1.6492512273855E+018,1.89506939782187,-1.99420463684591
1.64925122742948E+018,1.89885229015706,-1.99382076449892
1.64925122747339E+018,1.90159051678902,-1.99386989685616
1.64925122747341E+018,1.90432657810965,-1.99391715170149
1.64925122751745E+018,1.90844863607681,-1.99399465236759
1.64925122753468E+018,1.91081012807603,-1.99404214981558
1.64925122757746E+018,1.91311484720171,-1.99408726892002
1.64925122762148E+018,1.91533061072312,-1.99413136974076
1.64925122766546E+018,1.91882189091566,-1.99434014097044
1.64925122770943E+018,1.9208704609177,-1.99438620713522
1.64925122770945E+018,1.92284928643586,-1.99443194687646
1.64925122775343E+018,1.92596267734059,-1.99435287119592
1.64925122776794E+018,1.92784412305344,-1.99439611261238
1.64925122780939E+018,1.92964748513043,-1.9944370822533
1.64925122785342E+018,1.93348001354206,-1.99549255576926
1.64925122790146E+018,1.93494063097594,-1.99552972971833
1.64925122790148E+018,1.93635797018691,-1.99556299262568
1.64925122794548E+018,1.93946025529461,-1.99568346873035
1.64925122796787E+018,1.94076311602141,-1.99571306495641
1.64925122800945E+018,1.94218923748384,-1.99574197002783
1.6492512280534E+018,1.94355375523164,-1.9957720067882
1.64925122809735E+018,1.9471341978948,-1.99593518493462
1.64925122814146E+018,1.94829740490178,-1.99596572316257
1.64925122814147E+018,1.94950599145431,-1.99599539575886
1.64925122818971E+018,1.95193657791036,-1.99494495673531
1.64925122820192E+018,1.95334936594886,-1.99498127112614
1.64925122824565E+018,1.95455804495236,-1.9950157389337
1.64925122828945E+018,1.95632073453897,-1.99450102839253
1.64925122833361E+018,1.95744929924261,-1.99453288364287
1.64925122837763E+018,1.95844717128059,-1.99456245371018
1.64925122837767E+018,1.96072819150718,-1.99489607740328
1.64925122842146E+018,1.96161268872338,-1.9949191075377
1.64925122843484E+018,1.96243027432717,-1.9949397538314
1.64925122847749E+018,1.96309623833662,-1.99495752615263
1.64925122852152E+018,1.96535512827861,-1.9942654166609
1.64925122856547E+018,1.96531903324708,-1.99427524993143
1.64925122860953E+018,1.96527622289493,-1.99427427246347
1.64925122860957E+018,1.96556177387958,-1.9939134556699
1.64925122865743E+018,1.96519066015646,-1.99390538353454
1.64925122866795E+018,1.96522529295486,-1.99389945552596
1.64925122870943E+018,1.96531581792325,-1.99354105771396
1.6492512287535E+018,1.96510725995597,-1.99353417817096
1.6492512287974E+018,1.96480012788619,-1.99352897197149
1.64925122884145E+018,1.96515785645913,-1.99333105005011
1.64925122884146E+018,1.96482827147639,-1.99332617094027
1.64925122888546E+018,1.96447997124103,-1.99332097313821
1.64925122890128E+018,1.96446993936689,-1.9933183473033
1.64925122894147E+018,1.96404668929031,-1.99335286111395
1.64925122898548E+018,1.96375507231635,-1.99334963827654
1.64925122903343E+018,1.96380686651573,-1.99334583783109
1.64925122907743E+018,1.96440566386217,-1.99322629387057
1.64925122907745E+018,1.96416407546444,-1.99322438709948
1.64925122912551E+018,1.96417009407479,-1.99322210333039
1.64925122913476E+018,1.96305382093928,-1.99311645936531
1.64925122917744E+018,1.96281858907075,-1.99311419313161
1.64925122922151E+018,1.96285218806936,-1.99311000041487
1.64925122926543E+018,1.96223335651284,-1.99316981006294
1.64925122930944E+018,1.9620224569557,-1.9931677093761
1.64925122930948E+018,1.96201870951808,-1.99316568792887
1.64925122935349E+018,1.96342950910883,-1.99390538748007
1.64925122936806E+018,1.9633774103202,-1.99390251507329
1.64925122941347E+018,1.96321163810293,-1.99390053147257
