time,x,y
1.64916345794997E+018,-1.00993889440717,-1.04386028199591
1.6491634579929E+018,-1.00993884719428,-1.04386025270473
1.6491634580369E+018,-1.00993887644435,-1.04386025026182
1.64916345808086E+018,-1.01012480785112,-1.04403419601616
1.64916345812491E+018,-1.01012485413845,-1.04403419755451
1.64916345812493E+018,-1.01012494037078,-1.04403419826484
1.64916345816887E+018,-1.01022091213738,-1.04412732643478
1.64916345818342E+018,-1.01022105053879,-1.04412732942408
1.64916345822492E+018,-1.01022102346653,-1.04412732624646
1.64916345826889E+018,-1.01022113244405,-1.04412732623519
1.64916345831687E+018,-1.01027510859623,-1.04417441973064
1.6491634583169E+018,-1.01027518629948,-1.04417441988101
1.64916345836089E+018,-1.01027530301968,-1.04417441585229
1.64916345838333E+018,-1.01030671430277,-1.04420060837535
1.64916345842486E+018,-1.01030669707419,-1.044200609971
1.64916345847285E+018,-1.01030672872477,-1.04420061049083
1.6491634585168E+018,-1.01032489958455,-1.04421469609901
1.64916345851681E+018,-1.01032493242858,-1.04421469630575
1.64916345856084E+018,-1.01032501313223,-1.04421469252199
1.64916345858329E+018,-1.01033504021278,-1.0442208231735
1.64916345862885E+018,-1.01033511265641,-1.04422082185347
1.64916345867276E+018,-1.01033513395337,-1.04422082354192
1.64916345872081E+018,-1.0103404612168,-1.04422435830948
1.64916345872082E+018,-1.01034048593678,-1.04422435898553
1.64916345876079E+018,-1.01034051597726,-1.04422435896952
1.64916345878322E+018,-1.01034058400627,-1.04422435548315
1.64916345882482E+018,-1.01085994173942,-1.0440476696251
1.64916345886877E+018,-1.01085993527407,-1.04404767811695
1.64916345891291E+018,-1.01085996219107,-1.0440476777782
1.64916345895698E+018,-1.0117114084937,-1.04453422383654
1.64916345895703E+018,-1.01171143795573,-1.04453422653536
1.64916345900089E+018,-1.01171152475364,-1.04453423637391
1.64916345901648E+018,-1.01128907084685,-1.04488418426242
1.64916345905684E+018,-1.01128910441997,-1.04488417054595
1.64916345910076E+018,-1.01128914954925,-1.04488417615675
1.64916345914477E+018,-1.01103792046272,-1.04511025562931
1.64916345918877E+018,-1.01103794187301,-1.04511026082185
1.64916345918878E+018,-1.01103798613678,-1.04511026981622
1.64916345923283E+018,-1.01103803163158,-1.04511027095091
1.64916345924987E+018,-1.0109092550351,-1.04520400639874
1.64916345929279E+018,-1.0109092969165,-1.04520401123826
1.64916345933679E+018,-1.01090930115301,-1.04520400952468
1.64916345938085E+018,-1.0108298696239,-1.04525791583705
1.64916345942877E+018,-1.01082991141181,-1.04525791992153
1.64916345942879E+018,-1.01082992582576,-1.04525791958283
1.64916345947284E+018,-1.01264060641176,-1.04494427990251
1.64916345948326E+018,-1.01264068405646,-1.0449442733802
1.64916345952481E+018,-1.01264069998586,-1.04494427351594
1.6491634595688E+018,-1.01373490928443,-1.04479328631908
1.64916345961683E+018,-1.01373509460463,-1.04479326669716
1.64916345961684E+018,-1.01373504683464,-1.04479327361252
1.64916345966083E+018,-1.01373509580617,-1.04479327280763
1.64916345968339E+018,-1.01430577574999,-1.04474383516172
1.64916345972478E+018,-1.01430586246019,-1.0447438313032
1.64916345976877E+018,-1.0143058431651,-1.04474383390104
1.64916345981679E+018,-1.01460815704709,-1.04471783058556
1.6491634598168E+018,-1.01460822617836,-1.04471782785931
1.64916345985692E+018,-1.01460826300926,-1.04471782793314
1.6491634598835E+018,-1.01477381273628,-1.0447070766394
1.64916345992495E+018,-1.01477384877898,-1.04470707684424
1.64916345996887E+018,-1.01477385819241,-1.04470707706082
1.64916346001281E+018,-1.01485943637787,-1.04470026153906
1.64916346005686E+018,-1.01485945206344,-1.0447002609145
1.64916346005689E+018,-1.01485950437288,-1.04470025952429
1.64916346010084E+018,-1.01485948799656,-1.04470026015019
1.64916346011652E+018,-1.01491596416387,-1.04470025542454
1.64916346015687E+018,-1.0149159756722,-1.04470025574277
1.64916346020084E+018,-1.01491602466532,-1.04470025474464
1.64916346024477E+018,-1.0149474893449,-1.04470064578855
1.64916346029288E+018,-1.01494752871091,-1.04470064562511
1.6491634602929E+018,-1.01494758945222,-1.04470064456367
1.64916346033679E+018,-1.01496428589378,-1.04470143871623
1.6491634603499E+018,-1.01496431754473,-1.0447014385225
1.6491634603929E+018,-1.01496431795961,-1.04470143903947
1.64916346043703E+018,-1.01497385665568,-1.04470181669405
1.64916346048097E+018,-1.01497385973545,-1.04470181677165
1.64916346052495E+018,-1.01497389293963,-1.04470181669429
1.64916346052499E+018,-1.0149739448052,-1.04470181580898
1.64916346056898E+018,-1.01497916326145,-1.04470216736674
1.64916346058354E+018,-1.01497919056584,-1.04470216723186
1.64916346062889E+018,-1.0149791931987,-1.04470216780867
1.64916346067301E+018,-1.01348639123928,-1.04468779645428
1.64916346072094E+018,-1.01348643786179,-1.04468779713278
1.64916346072098E+018,-1.01348644770646,-1.04468779738345
1.64916346076885E+018,-1.01259603854223,-1.04464390968665
1.64916346078335E+018,-1.01259604909233,-1.04464390865396
1.64916346082496E+018,-1.01259607861301,-1.04464390914372
1.64916346086891E+018,-1.01212597895971,-1.04466199256069
1.64916346091291E+018,-1.01212597528146,-1.04466199317122
1.64916346095692E+018,-1.01212598377246,-1.04466199345675
1.64916346095695E+018,-1.01212599021433,-1.04466199299019
1.64916346100497E+018,-1.01185094066703,-1.04465373996769
1.64916346101658E+018,-1.01185095742378,-1.04465374027391
1.64916346105678E+018,-1.01185096282158,-1.04465374046866
1.64916346110082E+018,-1.0116959163435,-1.04465151341244
1.64916346114883E+018,-1.01169592168821,-1.04465151350469
1.64916346119289E+018,-1.01169592868639,-1.04465151276071
1.64916346119292E+018,-1.01161423712301,-1.04464715802419
1.64916346123684E+018,-1.01161424552393,-1.04464715837924
1.64916346125001E+018,-1.01161425464336,-1.0446471582428
1.64916346129283E+018,-1.01156140595783,-1.04464669313415
1.64916346133679E+018,-1.01156141375664,-1.04464669298839
1.64916346138086E+018,-1.01156142266376,-1.04464669223703
1.6491634614248E+018,-1.01156143765273,-1.04464669230282
1.64916346142482E+018,-1.01153314273866,-1.04464530360795
1.64916346146883E+018,-1.01153314745713,-1.04464530362882
1.64916346148328E+018,-1.01153315567379,-1.04464530355342
1.64916346152493E+018,-1.01151751834863,-1.04464419470627
1.64916346156884E+018,-1.01151752934761,-1.04464419390615
1.64916346161281E+018,-1.01151752925742,-1.04464419447037
1.64916346166089E+018,-1.01150867655173,-1.04464387674681
1.64916346166091E+018,-1.01150868108587,-1.04464387700132
1.6491634617089E+018,-1.0115086889538,-1.04464387645193
1.64916346171661E+018,-1.01150308380954,-1.04464326111151
1.64916346176087E+018,-1.01150309094687,-1.04464326099753
1.64916346180485E+018,-1.01150309921057,-1.04464326041297
1.6491634618529E+018,-1.01150016804594,-1.0446430565259
1.64916346185293E+018,-1.01150017521525,-1.04464305630591
1.64916346190093E+018,-1.01150017999694,-1.04464305656547
1.64916346191672E+018,-1.01150018650258,-1.04464305611993
1.64916346195693E+018,-1.0114986191633,-1.04464294500499
1.64916346200094E+018,-1.0114986220588,-1.04464294507128
1.64916346204497E+018,-1.01149862805991,-1.04464294463551
1.64916346209288E+018,-1.01236478405205,-1.044804103962
1.64916346209294E+018,-1.01236482470956,-1.04480411011703
1.64916346213699E+018,-1.01236479522104,-1.04480410419679
1.64916346215024E+018,-1.01282473536098,-1.04488672922214
1.64916346219291E+018,-1.0128247287219,-1.04488672682774
1.64916346223693E+018,-1.01282475559761,-1.04488672998055
1.64916346228497E+018,-1.01307681733625,-1.0449363115911
1.64916346228502E+018,-1.01307677271636,-1.04493630375958
1.649163462329E+018,-1.0130767857141,-1.04493630517269
1.64916346235018E+018,-1.01307678128412,-1.04493630398114
1.64916346239291E+018,-1.01323081044799,-1.04496246011126
1.64916346244088E+018,-1.01323081285409,-1.04496245961577
1.64916346248499E+018,-1.01323082844428,-1.04496246090032
1.64916346248503E+018,-1.01331040224121,-1.04497714639133
1.64916346252892E+018,-1.01331038181865,-1.04497714316874
1.64916346254999E+018,-1.0133103904783,-1.04497714384693
1.64916346259283E+018,-1.01335946900895,-1.04498607964883
1.64916346263681E+018,-1.01335948453082,-1.04498608146611
1.64916346268487E+018,-1.01335948127432,-1.04498608074683
1.64916346268489E+018,-1.01338486491624,-1.0449901072411
1.64916346273285E+018,-1.01338488070514,-1.04499010898432
1.64916346274993E+018,-1.01338487852713,-1.04499010852445
1.6491634627929E+018,-1.01338488593172,-1.0449901090872
1.64916346284085E+018,-1.01339929692656,-1.0449924390019
1.64916346288491E+018,-1.01339930350875,-1.04499243950771
1.64916346288493E+018,-1.01339930505073,-1.04499243953185
1.64916346292894E+018,-1.01340793187958,-1.04499383090594
1.64916346295011E+018,-1.0134079439448,-1.0449938321458
1.64916346299294E+018,-1.01340795213413,-1.04499383267832
1.64916346303687E+018,-1.01341249940505,-1.04499440017507
1.64916346308085E+018,-1.01341250986013,-1.04499440120784
1.64916346312482E+018,-1.01341250806968,-1.04499440072184
1.64916346312484E+018,-1.01341497719565,-1.0449948169678
1.64916346316887E+018,-1.01341498774797,-1.04499481802221
1.64916346318346E+018,-1.0134149951816,-1.04499481851821
1.64916346322888E+018,-1.01341499226399,-1.0449948181243
1.64916346327291E+018,-1.01341645253053,-1.04499503558709
1.64916346332088E+018,-1.01341646288701,-1.04499503657172
1.64916346332089E+018,-1.01341645862299,-1.04499503593565
1.64916346336488E+018,-1.01341718453248,-1.04499517111353
1.6491634633833E+018,-1.01341719178893,-1.04499517185627
1.64916346342493E+018,-1.01341719600502,-1.04499517213043
1.64916346346892E+018,-1.01341761408251,-1.04499523558911
1.64916346351682E+018,-1.01341761842597,-1.0449952359121
1.64916346351683E+018,-1.01341762392635,-1.04499523629976
1.64916346356486E+018,-1.01341785481337,-1.04499527081143
1.6491634635832E+018,-1.01341786155688,-1.04499527148783
1.64916346362489E+018,-1.01341786516024,-1.04499527169897
1.64916346366885E+018,-1.01341786502571,-1.04499527159819
1.6491634637168E+018,-1.0134179903905,-1.04499529214905
1.64916346371681E+018,-1.01341799610498,-1.04499529272644
1.64916346376477E+018,-1.01341799539061,-1.04499529249107
1.64916346378325E+018,-1.01341806991384,-1.04499530541738
1.64916346382484E+018,-1.0134180752171,-1.04499530596734
1.6491634638688E+018,-1.01341807851677,-1.04499530618195
1.64916346391683E+018,-1.01341811083239,-1.04499531334921
1.64916346391685E+018,-1.0134181124787,-1.04499531345891
1.6491634639648E+018,-1.01341811549576,-1.0449953136831
1.64916346398326E+018,-1.01095027921886,-1.04498491907545
1.64916346402879E+018,-1.01095009870331,-1.04498492225948
1.64916346406887E+018,-1.010950095972,-1.04498492298835
1.64916346411279E+018,-1.01095007715902,-1.04498492365654
1.64916346415681E+018,-1.00964478518546,-1.04495162787252
1.64916346415683E+018,-1.00964472673936,-1.04495162788806
1.64916346420486E+018,-1.00964475249644,-1.04495162801755
1.64916346421658E+018,-1.00882971381957,-1.0449077136068
1.64916346425687E+018,-1.0088296463082,-1.04490771176191
1.64916346430084E+018,-1.00882967577308,-1.04490771261369
1.64916346434879E+018,-1.00835202310502,-1.04489622627643
1.64916346439685E+018,-1.00835204607353,-1.04489622698748
1.64916346439687E+018,-1.00835201338989,-1.04489622665012
1.64916346444086E+018,-1.00807996167879,-1.04487695677993
1.64916346444992E+018,-1.00807995558441,-1.04487695643815
1.64916346449281E+018,-1.0080799281178,-1.04487695579336
1.64916346453684E+018,-1.00807992409832,-1.04487695575851
1.64916346458085E+018,-1.00793346889196,-1.04487428521851
1.64916346462878E+018,-1.00793347342989,-1.04487428535671
1.64916346462879E+018,-1.0079334528258,-1.04487428512928
1.64916346467679E+018,-1.00784156823349,-1.04487214963145
1.64916346468321E+018,-1.00784155967554,-1.04487214956879
1.64916346472485E+018,-1.00784153597678,-1.04487214931696
1.6491634647689E+018,-1.00779418225398,-1.04487092812276
1.64916346481283E+018,-1.00779417322294,-1.0448709281299
1.64916346485691E+018,-1.00779418100203,-1.04487092831289
1.64916346485692E+018,-1.00776446850462,-1.04486909173128
1.64916346490089E+018,-1.00776447656959,-1.04486909196561
1.64916346491654E+018,-1.00776447529174,-1.04486909197111
1.64916346495693E+018,-1.01036046145189,-1.04483717239525
1.64916346500477E+018,-1.01036054057745,-1.04483716667583
1.64916346504478E+018,-1.01036048271592,-1.04483716732308
1.6491634650888E+018,-1.01036052553381,-1.04483716573178
1.64916346508881E+018,-1.01167846619015,-1.04486736747943
1.64916346513288E+018,-1.01167847627032,-1.04486736733462
1.64916346515003E+018,-1.01167849984426,-1.04486736714837
1.64916346519684E+018,-1.01247410212448,-1.04490373913836
1.64916346524079E+018,-1.0124740626825,-1.04490373781266
1.64916346528885E+018,-1.01247409380863,-1.04490373839503
1.64916346528887E+018,-1.0128800343223,-1.04492659813926
1.64916346533278E+018,-1.01288004119148,-1.04492659829833
1.64916346534978E+018,-1.01288006268606,-1.04492659887742
1.64916346539283E+018,-1.01311348947285,-1.04493925842818
1.6491634654408E+018,-1.01311348215638,-1.04493925793581
1.64916346548474E+018,-1.0131134888706,-1.04493925809193
1.64916346548475E+018,-1.01311348886764,-1.04493925808148
1.649163465529E+018,-1.01324150970746,-1.04494694840203
1.64916346555018E+018,-1.01324152775283,-1.04494694890545
1.64916346559688E+018,-1.01324153358117,-1.04494694900832
1.64916346564498E+018,-1.01331869858893,-1.04495327318633
1.64916346568895E+018,-1.01331870542186,-1.0449532733968
1.64916346568898E+018,-1.0133187124531,-1.044953273593
1.64916346573287E+018,-1.01335948041011,-1.04495716169497
1.64916346575003E+018,-1.01335950506238,-1.04495716273779
1.64916346579293E+018,-1.01335948861903,-1.04495716191583
1.6491634658369E+018,-1.01147225654378,-1.04551784380386
1.64916346588495E+018,-1.01147223996801,-1.04551785237009
1.64916346588498E+018,-1.01147221624632,-1.04551786240341
1.6491634659289E+018,-1.01147220182971,-1.04551786931397
1.64916346595009E+018,-1.01041081587461,-1.04581899887682
1.64916346599278E+018,-1.01041092450203,-1.04581896444047
1.64916346603683E+018,-1.01041094503335,-1.04581895734086
1.64916346608089E+018,-1.00978889267078,-1.04599145293518
1.64916346612479E+018,-1.00978886998385,-1.04599146212594
1.6491634661248E+018,-1.00978887606612,-1.04599145999704
1.6491634661688E+018,-1.00944438402965,-1.04605758918365
1.64916346618329E+018,-1.00944437840025,-1.04605759238955
1.64916346622479E+018,-1.0094443891917,-1.04605758970092
1.64916346626879E+018,-1.00925742422183,-1.04609588246358
1.64916346631278E+018,-1.00925740270153,-1.04609589036679
1.6491634663568E+018,-1.00925741131594,-1.04609588759091
1.64916346635681E+018,-1.00925740744704,-1.04609588960568
1.64916346640492E+018,-1.00915553400965,-1.04611020802962
1.64916346641663E+018,-1.0091555415004,-1.04611020623747
1.64916346646079E+018,-1.00915554501105,-1.04611020505365
1.64916346650485E+018,-1.00909216106726,-1.04611463364821
1.64916346654874E+018,-1.00909216020783,-1.04611463412668
1.64916346659275E+018,-1.00909215697581,-1.04611463572066
1.64916346659275E+018,-1.00905816256522,-1.0461173241665
1.64916346664078E+018,-1.00905816657507,-1.04611732334918
1.64916346664986E+018,-1.00905816661285,-1.046117323617
1.6491634666929E+018,-1.00903960428424,-1.04611891341218
1.64916346673682E+018,-1.00903959568081,-1.04611891723257
1.64916346678082E+018,-1.00903959885793,-1.04611891608215
1.64916346682889E+018,-1.00903959829626,-1.04611891644852
1.64916346682892E+018,-1.00902915220675,-1.04611941348288
1.64916346687287E+018,-1.00902914971192,-1.04611941487894
1.64916346688323E+018,-1.00902915084512,-1.04611941451131
1.64916346692482E+018,-1.00902346114773,-1.04611977259992
1.64916346696881E+018,-1.00902345427636,-1.04611977585282
1.64916346701681E+018,-1.0090234582301,-1.04611977416119
1.64916346701682E+018,-1.00902008555472,-1.04611977800471
1.64916346706486E+018,-1.00902007958564,-1.04611978082158
1.64916346708334E+018,-1.00902007766496,-1.04611978187819
1.6491634671248E+018,-1.00901806300734,-1.04611977632
1.64916346716886E+018,-1.00901806046795,-1.04611977761082
1.64916346721687E+018,-1.00901805768032,-1.04611977906621
1.6491634672169E+018,-1.00901805933156,-1.04611977834981
1.64916346726088E+018,-1.00901699917914,-1.0461198171463
1.64916346728337E+018,-1.00901699768904,-1.04611981804401
1.64916346732885E+018,-1.00901700076102,-1.04611981673533
1.64916346737278E+018,-1.0090163516026,-1.04611982674128
1.64916346741678E+018,-1.00901635192561,-1.04611982672099
1.6491634674168E+018,-1.0090163503695,-1.04611982756246
1.64916346746484E+018,-1.00901600704907,-1.04611982282653
1.6491634674833E+018,-1.00901600843984,-1.04611982239048
1.64916346752884E+018,-1.0090160082096,-1.04611982266821
1.64916346756882E+018,-1.00901580479732,-1.04611981034467
1.64916346761281E+018,-1.00901580296429,-1.04611981131115
1.6491634676569E+018,-1.00901580307939,-1.04611981132622
1.64916346765692E+018,-1.00901579856484,-1.04611981350099
1.64916346770098E+018,-1.00907356533758,-1.04718721092382
1.64916346771666E+018,-1.00907356376735,-1.04718724440959
1.64916346775687E+018,-1.00907356464142,-1.04718720399202
1.64916346780088E+018,-1.00912416724581,-1.04768844070156
1.64916346784884E+018,-1.00912416610244,-1.04768840432407
